-1.8626386998950411e-06,1.8848749135779156e-06
-1.7140116477112555e-06,1.976655691456622e-06
-1.5910260653017454e-06,2.0471930015516933e-06
-1.5199824867928477e-06,2.204756964871863e-06
-1.413894336219044e-06,2.3582111036434967e-06
-1.19863134073e-06,2.4673911164905297e-06
-8.941658845903802e-07,2.476552626221846e-06
-7.1276919237061e-07,2.5012886246142292e-06
-4.024266525675855e-07,2.5317391954999043e-06
-7.266065302451238e-08,2.531095421504099e-06
9.635193796118472e-08,2.513310718771263e-06
3.385654493699552e-07,2.4799243710110404e-06
4.957086985025759e-07,2.4258141582513033e-06
6.179436625738152e-07,2.39797093451289e-06
6.651272697560441e-07,2.2736720366451762e-06
9.006571567119059e-07,2.195593387388575e-06
1.1162733265703719e-06,2.182354861724843e-06
1.3136883000366184e-06,2.0259962943558517e-06
1.3557722629234003e-06,1.9060813805998705e-06
1.5483467809039162e-06,1.6895680592636786e-06
1.7318957702672855e-06,1.5229162932694208e-06
1.8739322713127426e-06,1.421954808688603e-06
1.9522618329015878e-06,1.2319543589658217e-06
2.0723844145673523e-06,1.086580510156945e-06
2.123753474326631e-06,8.361412667407672e-07
2.1661437593333718e-06,7.221177869006854e-07
2.1942539099913656e-06,4.786785382054967e-07
2.2352558426842634e-06,3.0116097108768454e-07
2.23002010930704e-06,5.806355794183105e-09
2.2190783669464316e-06,-1.6041555057360198e-07
2.211069217562377e-06,-3.3757478863193446e-07
2.1863222457398056e-06,-6.480624494431364e-07
2.16916444218464e-06,-8.607534945461981e-07
2.0888900710404565e-06,-1.0992728452172183e-06
1.9825571883820762e-06,-1.1787092062971711e-06
1.8876718877389076e-06,-1.3261454414906143e-06
1.7533903759752148e-06,-1.5752565246632834e-06
1.6575385219582762e-06,-1.8069936258402426e-06
1.6039104149109398e-06,-1.951965602211373e-06
1.484656322822611e-06,-1.9519618289551712e-06
1.404038475063142e-06,-2.1309135205077307e-06
1.2286281718825721e-06,-2.2460755218773957e-06
1.0393192927496875e-06,-2.3150479229541964e-06
8.455128694884537e-07,-2.360333322377879e-06
7.522218953554465e-07,-2.432171361582323e-06
5.134260042281045e-07,-2.4874109967363357e-06
2.6729578003421204e-07,-2.5206890793596245e-06
1.459818624491554e-07,-2.5677576809558627e-06
-7.466456991446967e-08,-2.5754206127804834e-06
-2.8187116220312364e-07,-2.5599416315985124e-06
-4.2879510216548075e-07,-2.5346217530365396e-06
-5.904669212795175e-07,-2.4812621353401107e-06
-6.786385502522693e-07,-2.4141254061343415e-06
-7.46662297754943e-07,-2.3551109797548946e-06
-1.012729604961966e-06,-2.2817432826047906e-06
-1.1399654808748019e-06,-2.241687128009587e-06
-1.1925829790616771e-06,-2.14742812864585e-06
-1.3910151848016567e-06,-1.9644279145066164e-06
-1.4686509774204434e-06,-1.8179425556272977e-06
-1.5645312110198583e-06,-1.630988813657648e-06
-1.6729311476358277e-06,-1.5023648798553336e-06
-1.8084998326670166e-06,-1.3431594905219844e-06
-1.8804969786073142e-06,-1.2162180300476721e-06
-1.984336256424058e-06,-1.0926723869061793e-06
-2.02936171241771e-06,-1.0233319132979248e-06
-2.079192337619809e-06,-6.023415581530879e-07
-2.113251537199432e-06,-4.177380480709579e-07
-2.121418551866941e-06,-1.8387046232040678e-07
-2.1173594979218554e-06,2.5770097057433873e-08
-2.117889483923939e-06,3.60523713711341e-07
-2.0690440088381044e-06,5.246900106887095e-07
-2.0238731374985514e-06,7.233322118801472e-07
-1.967336421875188e-06,7.946867116698076e-07
-1.945278438567535e-06,9.739057777865635e-07
-1.8982718648930759e-06,1.1239690630305079e-06
-1.8118978282010207e-06,1.2123242355563399e-06
-1.6629338659927158e-06,1.468400875337813e-06
-1.5420610967001466e-06,1.643773718449118e-06
-1.3338607436724837e-06,1.723849509651056e-06
-1.2563039206000654e-06,1.8095420080677255e-06
-1.0741795060414847e-06,1.9696635960191294e-06
-8.190994855279246e-07,2.1132066927192886e-06
-7.20019875550514e-07,2.175658821953607e-06
-5.26986754094652e-07,2.247817882422649e-06
-2.789062617328541e-07,2.311521546908829e-06
-6.446307280023416e-08,2.4066725522866683e-06
-8.405728041584666e-09,2.4557713951881984e-06
1.9473415248667834e-07,2.473828543140732e-06
3.3071357502302963e-07,2.4828174016868405e-06
5.901277279835878e-07,2.4712800764173214e-06
8.366340210746376e-07,2.448931155400473e-06
1.0609763306142804e-06,2.38933918549807e-06
1.2687142422278961e-06,2.3267763396489045e-06
1.222194929423702e-06,2.234041445615767e-06
1.4757578556831181e-06,2.1462153548392312e-06
1.5129663735793488e-06,2.0469107159780358e-06
1.7288144641101967e-06,1.9519503939070677e-06
1.7505786016216284e-06,1.9809864086307588e-06
1.8873374021774471e-06,1.8314836083107071e-06
1.997532137368094e-06,1.7107473583354577e-06
2.1323597612549092e-06,1.6826835556418394e-06
2.2594405045656523e-06,1.488006640040191e-06
2.4976250003748986e-06,1.1717914915565367e-06
2.570485957626927e-06,1.0537056139622628e-06
2.613219299456513e-06,9.708091753907217e-07
2.676302992470688e-06,7.7910262439428e-07
2.729570361170941e-06,6.042864062033221e-07
2.753943946212416e-06,4.485249866549922e-07
2.7757448837200867e-06,3.8451755796633175e-07
2.774018826728393e-06,1.990284655068632e-07
2.7539167020008583e-06,5.2693022642366376e-08
2.739057374566598e-06,-6.409473993286838e-09
2.6901278728827394e-06,-2.6328529007924463e-07
2.614189303768463e-06,-4.5632280833533777e-07
2.5908505144481777e-06,-6.0010981315271e-07
2.4538996903831023e-06,-8.495613631507289e-07
2.290102760602221e-06,-1.0694696916198396e-06
2.190761229864656e-06,-1.2331122198951402e-06
2.1283931100356766e-06,-1.427998195995484e-06
1.8759464639892017e-06,-1.5934568693536267e-06
1.7152834104609033e-06,-1.6509505547870284e-06
1.5485109662344943e-06,-1.783953084768069e-06
1.5031009758126806e-06,-1.937564595625422e-06
1.2534285293580588e-06,-1.9797501807611737e-06
1.202546662637224e-06,-2.0870082119941345e-06
1.0577670530840152e-06,-2.1956069846124363e-06
1.0008934498380433e-06,-2.232868455585451e-06
8.868846154090305e-07,-2.257661017130152e-06
8.187982298744767e-07,-2.267138026471647e-06
6.64852441890984e-07,-2.262274745640844e-06
4.03547702596003e-07,-2.2860852488085267e-06
6.665414247723959e-08,-2.257618047777508e-06
-1.7650752441639348e-07,-2.240223964503213e-06
-4.807652104297854e-07,-2.169285120779416e-06
-6.22257427589131e-07,-2.1286261655610596e-06
-8.174334841662021e-07,-2.016310572844233e-06
-9.93683040544979e-07,-1.9209293596978874e-06
-1.1242524821032548e-06,-1.7449006436347412e-06
-1.2225416258168092e-06,-1.6136495359365422e-06
-1.4559845941332016e-06,-1.5243600825278095e-06
-1.62579298361562e-06,-1.4145853997019413e-06
-1.6914488762230213e-06,-1.265057433977466e-06
-1.8424414870656137e-06,-1.1080314624749017e-06
-1.9463499997555654e-06,-8.659035403986184e-07
-2.0562807163618504e-06,-7.33042550798638e-07
-2.114839696928644e-06,-4.809994398413956e-07
-2.223625832587207e-06,-2.0540622283590811e-07
-2.275465620249864e-06,-2.076201744253581e-09
-2.3021648180117244e-06,2.0747264828111725e-07
-2.3603321436253304e-06,3.769095796690282e-07
-2.3710744875754834e-06,5.602530839271626e-07
-2.359795836606671e-06,7.163656028620102e-07
-2.3443722689458306e-06,9.38965406048059e-07
-2.3109656186297495e-06,1.065271913919262e-06
-2.2204070634636682e-06,1.2868028532422914e-06
-2.189597443125594e-06,1.606827934021489e-06
-2.1331829502388463e-06,1.750185578952276e-06
-2.048802422205391e-06,1.8683846411567662e-06
-1.877762196726987e-06,1.9599037145492337e-06
-1.7744367168380308e-06,2.161180477155864e-06
-1.598365363456514e-06,2.3407070145209203e-06
-1.5841156270285442e-06,2.596930146378209e-06
-1.5751076745244896e-06,2.760550311181847e-06
-1.3767507990036272e-06,2.8775851092208167e-06
-1.2977245322834623e-06,3.0354950845582633e-06
-1.096343088173168e-06,3.0736559503166027e-06
-1.0171376586739727e-06,3.2083614174191837e-06
-7.591599497758954e-07,3.280170980153046e-06
-5.641130074792268e-07,3.335191535581103e-06
-3.98269159417407e-07,3.364835541088313e-06
-3.5158616096385465e-07,3.398332854650857e-06
-1.2645980761058547e-07,3.407512792227892e-06
1.0554084000224634e-07,3.4158533625517875e-06
3.381959276364711e-07,3.398828638508821e-06
5.44632889006422e-07,3.3643480456356023e-06
5.98650143604557e-07,3.321574242369788e-06
7.42164996570015e-07,3.26717633003296e-06
9.467131941455119e-07,3.179591538807465e-06
1.0419322605162541e-06,3.102836728841586e-06
1.2862406449803167e-06,3.0655476469835534e-06
1.4501699564375998e-06,2.9959159232978484e-06
1.5911675024896212e-06,2.9161434102830043e-06
1.688306696944895e-06,2.84659267489584e-06
1.84577368387634e-06,2.72619777176256e-06
1.9549983790253327e-06,2.630448877053805e-06
2.0348991133698144e-06,2.4443185355282822e-06
2.117561671835715e-06,2.3907135846612947e-06
2.230777800637646e-06,2.2611127472496613e-06
2.3065867454222745e-06,1.99591083398025e-06
2.3298479075706363e-06,1.7989733116860091e-06
2.410750983026063e-06,1.6108330091036e-06
2.4859661862414158e-06,1.517803419276816e-06
2.511887882695655e-06,1.3413753667180495e-06
2.511765322854303e-06,1.2037387048843916e-06
2.520386156532229e-06,1.0001744257385465e-06
2.4974246808092885e-06,8.673382572899665e-07
2.479430716743e-06,7.123820755520874e-07
2.416949929216705e-06,4.896666288691029e-07
2.3781193564789167e-06,2.422688452067358e-07
2.2861232996051563e-06,4.8317490794363266e-08
2.196622990203298e-06,-1.546401233610137e-07
2.0906657503782995e-06,-1.8734832172592893e-07
1.9242321008751054e-06,-3.675238656893001e-07
1.8854002692700242e-06,-5.294928065033142e-07
1.8595973448627855e-06,-8.115603581526644e-07
1.6105677285595425e-06,-1.0066543095822468e-06
1.4393001745311076e-06,-1.0853152862374686e-06
1.3608472212981957e-06,-1.2643881430930519e-06
1.1965661904243898e-06,-1.3989819414768231e-06
9.936469161892528e-07,-1.5215334483735315e-06
7.498863341211869e-07,-1.6552719575115193e-06
6.307235709438745e-07,-1.696748587164127e-06
4.874220138263612e-07,-1.7608848298612966e-06
3.110637267863775e-07,-1.827388540106519e-06
1.1531531347824933e-07,-1.877795583245384e-06
-7.062433635838113e-08,-1.890545371103036e-06
-3.356463486193564e-07,-1.8922211096196487e-06
-3.119194124432131e-07,-1.8741757707633766e-06
-4.032359387959008e-07,-1.8558337901506688e-06
-6.491324934962069e-07,-1.806194448954279e-06
-7.912720668244868e-07,-1.742325467580433e-06
-8.375836063438575e-07,-1.6805914739815421e-06
-9.974733679678887e-07,-1.6105753179411e-06
-1.1229734089065076e-06,-1.5763248688809522e-06
-1.3608617590618197e-06,-1.463997498744433e-06
-1.5550494692482161e-06,-1.2953817812503404e-06
-1.721287285667969e-06,-1.1273601619561247e-06
-1.976969829174893e-06,-1.0696574524744678e-06
-2.083495812259732e-06,-9.03950450336414e-07
-2.199244925452052e-06,-7.074106490809146e-07
-2.294299943395775e-06,-6.051642784082541e-07
-2.343041444974345e-06,-3.6388897433897443e-07
-2.4632106564249608e-06,-2.0766160767924305e-07
-2.583751468065731e-06,-7.443926132535592e-08
-2.6418906079573873e-06,3.1731003380856234e-08
-2.6853407113368823e-06,3.5608833417739787e-07
-2.700214722279418e-06,5.473607485213697e-07
-2.7273075148643294e-06,7.013395024203454e-07
-2.732059065300838e-06,9.253830633939096e-07
-2.7269966348721333e-06,1.022401738478337e-06
-2.693843589218029e-06,1.2008209364942568e-06
-2.6907170006506053e-06,1.4204180830131454e-06
-2.623203599441642e-06,1.6363555671251243e-06
-2.531989899510104e-06,1.7977230513703063e-06
-2.4559752838815424e-06,1.984257090118836e-06
-2.384798372358719e-06,2.194753398337541e-06
-2.2816604729336055e-06,2.47442761009084e-06
-2.206772415901539e-06,2.596621764738588e-06
-2.101462959126661e-06,2.738604716765359e-06
-2.018434226179962e-06,2.7876299480258786e-06
-1.934284440904217e-06,2.9927038243113643e-06
-1.8073591706961507e-06,3.0893327267287945e-06
-1.7102134840947412e-06,3.1890223394100297e-06
-1.5476099955982866e-06,3.2526981240824622e-06
-1.2656823115311764e-06,3.341319868731791e-06
-1.0882516280142106e-06,3.485036545100714e-06
-7.659943851856613e-07,3.570237051366222e-06
-7.679569062805036e-07,3.6208377151987845e-06
-6.05866679592118e-07,3.685584329595871e-06
-5.204157810873063e-07,3.7030157116942543e-06
-3.013024555185864e-07,3.7254815616490967e-06
-5.917562910843128e-08,3.7287271166847957e-06
8.867692146620186e-08,3.7230016997303255e-06
1.8367748492815588e-07,3.6696080976200425e-06
3.4773273181278535e-07,3.6088082723032403e-06
6.426031823744101e-07,3.5465728770176774e-06
7.818981254934e-07,3.475666069923059e-06
1.0289013995424565e-06,3.367376070448458e-06
1.227433020403164e-06,3.2534196598989767e-06
1.4490987580193828e-06,3.1900055715751798e-06
1.5401150793355742e-06,3.037438606523753e-06
1.6728070837287523e-06,2.945684292794861e-06
1.7461193404621382e-06,2.835175157108989e-06
1.807638440000354e-06,2.6914120282250975e-06
1.8903212716283588e-06,2.6447880508799187e-06
2.037356198611461e-06,2.4925100209787273e-06
2.1452516777166284e-06,2.2962674722400382e-06
2.2537798169331376e-06,2.0977752366583297e-06
2.313772870545379e-06,1.8059862560765318e-06
2.3602461210549875e-06,1.6517038534140415e-06
2.4597127510631168e-06,1.5163730000997651e-06
2.502505223897442e-06,1.2124415273111285e-06
2.5263223861596614e-06,1.1037798786963403e-06
2.5349295002328396e-06,9.722809181407945e-07
2.5373747644629725e-06,7.156308367920144e-07
2.5317642214902052e-06,6.340757772655124e-07
2.485457473922594e-06,3.856198471741151e-07
2.426948845199227e-06,2.48348315329947e-07
2.3670722125698556e-06,1.9640874180334697e-07
2.2419199487879753e-06,-4.05017701199298e-08
2.138943010084227e-06,-2.3107301625696084e-07
2.0425380493557528e-06,-4.740891332838165e-07
1.935314388717276e-06,-6.535686836582505e-07
1.844733098492797e-06,-8.011479653424359e-07
1.723772731172103e-06,-9.679309047888703e-07
1.5533722592323338e-06,-1.175048801476226e-06
1.423997878762665e-06,-1.3855722802993395e-06
1.2188927752886015e-06,-1.5479996149939785e-06
9.851915621559335e-07,-1.6619440435861338e-06
8.271116546608965e-07,-1.8893387610904178e-06
6.806390382733072e-07,-1.9579321294043336e-06
4.753335296710292e-07,-1.996186858132161e-06
3.180575943324835e-07,-2.0657539337621825e-06
6.718185565634337e-08,-2.080404576152962e-06
-5.2979912080931854e-08,-2.120017048275568e-06
-3.186967316642538e-07,-2.162630880064626e-06
-5.411985449568335e-07,-2.193695366826012e-06
-7.967352249002168e-07,-2.18330224561626e-06
-8.840858102061607e-07,-2.1824616229063856e-06
-1.1171366597979478e-06,-2.1696749836334046e-06
-1.3702898901591225e-06,-2.137170575021256e-06
-1.578187760361668e-06,-2.071299434700511e-06
-1.7501656091841482e-06,-2.0446399380675315e-06
-1.7644431104099967e-06,-1.9650946688804384e-06
-1.8706444475251432e-06,-1.9000216254487742e-06
-2.0109503992542578e-06,-1.7882747788630464e-06
-2.2037855974753516e-06,-1.686774591646119e-06
-2.3633385656396775e-06,-1.6945825409102354e-06
-2.439865607456096e-06,-1.5783046413279675e-06
-2.500416583379005e-06,-1.423219704947459e-06
-2.6856037869917554e-06,-1.3010207942420426e-06
-2.7872625080845164e-06,-1.1451039361536636e-06
-2.91067214364269e-06,-1.0109281098520884e-06
-2.971821565832345e-06,-8.13062202271618e-07
-3.0761353603903395e-06,-5.626836309074043e-07
-3.195729920720022e-06,-3.6853328673732867e-07
-3.2306739876525966e-06,-2.5182086701584524e-07
-3.3117606555971793e-06,-4.305549029174051e-08
-3.3349094933091743e-06,1.2088477428948626e-07
-3.3778931015492612e-06,3.705441453520174e-07
-3.4013794641524543e-06,4.735121760074543e-07
-3.396401701673643e-06,7.358601561245887e-07
-3.3848330359205015e-06,7.637989725059424e-07
-3.3486435384729893e-06,8.934464989457692e-07
-3.27644075755871e-06,1.045452266929191e-06
-3.2184733276638664e-06,1.1519777539561624e-06
-3.145271979545963e-06,1.2197597095581693e-06
-3.0822448141942353e-06,1.4229599109611662e-06
-2.941950840321428e-06,1.6190211847253686e-06
-2.8170383342149056e-06,1.7707012487232583e-06
-2.676750717641765e-06,2.0038988583823366e-06
-2.531881914423321e-06,2.066558252689385e-06
-2.384462751568928e-06,2.2178356453535738e-06
-2.2600931887900247e-06,2.3056676620292383e-06
-2.091629933921979e-06,2.3694230227392954e-06
-2.019834279566428e-06,2.524980366079171e-06
-1.933206106341198e-06,2.56671956680996e-06
-1.8771726219850139e-06,2.723909214361012e-06
-1.7151909123072267e-06,2.755109849111075e-06
-1.621979035762257e-06,2.8006421751193043e-06
-1.535231075448202e-06,2.8905524573822403e-06
-1.2974279314238634e-06,2.9765670214464034e-06
-1.0640960583026493e-06,3.00264717042986e-06
-8.984543514714478e-07,3.027724263843548e-06
-8.96928365233591e-07,3.047350795504136e-06
-6.797642584839721e-07,3.0441105051593774e-06
-4.216957601490084e-07,3.027617676980168e-06
-3.9012891356999773e-07,2.998247183687435e-06
-2.6560554737589824e-07,2.9749668372097455e-06
-8.270112251623925e-08,2.8641727770615275e-06
1.6765755313908755e-07,2.8063203338988846e-06
4.7015261564484456e-07,2.7139124495628235e-06
5.839919907526044e-07,2.670568432099499e-06
1.0058387168671752e-06,2.604758021269016e-06
1.234088595439625e-06,2.3791999930639505e-06
1.3520347029359208e-06,2.1760115376750847e-06
1.5457554087546387e-06,2.026737609022279e-06
1.8662655138600495e-06,1.9312426775051187e-06
1.8878191782254567e-06,1.7837952880504165e-06
1.995932135618916e-06,1.5290888070691584e-06
2.1903339605909477e-06,1.3903851457044825e-06
2.2803365209233205e-06,1.1367102031041015e-06
2.334007627733489e-06,1.010773633394911e-06
2.4125923743647862e-06,8.156055509263222e-07
2.4553828348432103e-06,7.389349957812508e-07
2.5414233838924866e-06,6.14243226777e-07
2.5516962504077335e-06,4.2695264780764376e-07
